pair,robust/fmap_hks_wks_zoomout/accuracy,robust/fmap_hks_wks_zoomout/biject_error,robust/fmap_hks_wks_zoomout/corr_error,robust/fmap_hks_wks_zoomout/diag_ratio,robust/fmap_hks_wks_zoomout/geo_at_01pct,robust/fmap_hks_wks_zoomout/geo_at_05pct,robust/fmap_hks_wks_zoomout/geo_at_10pct,robust/fmap_hks_wks_zoomout/geo_at_25pct,robust/fmap_hks_wks_zoomout/geo_mean_error,robust/fmap_hks_wks_zoomout/geomfum_accuracy,robust/fmap_hks_wks_zoomout/mean_error,robust/fmap_hks_wks_zoomout/median_error,robust/fmap_hks_wks_zoomout/ortho_error,robust/fmap_hks_wks_zoomout/top10_acc,robust/fmap_hks_wks_zoomout/top3_acc,robust/fmap_hks_wks_zoomout/top5_acc,robust/spectral_nn/accuracy,robust/spectral_nn/biject_error,robust/spectral_nn/corr_error,robust/spectral_nn/diag_ratio,robust/spectral_nn/geo_at_01pct,robust/spectral_nn/geo_at_05pct,robust/spectral_nn/geo_at_10pct,robust/spectral_nn/geo_at_25pct,robust/spectral_nn/geo_mean_error,robust/spectral_nn/mean_error,robust/spectral_nn/median_error,robust/spectral_nn/ortho_error,robust/spectral_nn/top10_acc,robust/spectral_nn/top3_acc,robust/spectral_nn/top5_acc,model_pretrained/fmap_hks_wks_zoomout/accuracy,model_pretrained/fmap_hks_wks_zoomout/biject_error,model_pretrained/fmap_hks_wks_zoomout/corr_error,model_pretrained/fmap_hks_wks_zoomout/diag_ratio,model_pretrained/fmap_hks_wks_zoomout/geo_at_01pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_05pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_10pct,model_pretrained/fmap_hks_wks_zoomout/geo_at_25pct,model_pretrained/fmap_hks_wks_zoomout/geo_mean_error,model_pretrained/fmap_hks_wks_zoomout/geomfum_accuracy,model_pretrained/fmap_hks_wks_zoomout/mean_error,model_pretrained/fmap_hks_wks_zoomout/median_error,model_pretrained/fmap_hks_wks_zoomout/ortho_error,model_pretrained/fmap_hks_wks_zoomout/top10_acc,model_pretrained/fmap_hks_wks_zoomout/top3_acc,model_pretrained/fmap_hks_wks_zoomout/top5_acc,model_pretrained/spectral_nn/accuracy,model_pretrained/spectral_nn/biject_error,model_pretrained/spectral_nn/corr_error,model_pretrained/spectral_nn/diag_ratio,model_pretrained/spectral_nn/geo_at_01pct,model_pretrained/spectral_nn/geo_at_05pct,model_pretrained/spectral_nn/geo_at_10pct,model_pretrained/spectral_nn/geo_at_25pct,model_pretrained/spectral_nn/geo_mean_error,model_pretrained/spectral_nn/mean_error,model_pretrained/spectral_nn/median_error,model_pretrained/spectral_nn/ortho_error,model_pretrained/spectral_nn/top10_acc,model_pretrained/spectral_nn/top3_acc,model_pretrained/spectral_nn/top5_acc
val_crypto:StandingReactLargeFromLeft010_vs_zlorp:DancingRunningMan186,0.00125,3.4465933876018418,8.989737701222621,0.08091799663936393,0.002,0.05675,0.218,0.60025,0.3506011366844177,0.0015,0.15416552126407623,0.11376243829727173,3.4465933876018413,0.0265,0.0065,0.01625,0.13125,57.036050250610096,17.577816749020673,0.04473758745317274,0.15925,0.82025,0.952,0.97575,0.05097225308418274,0.030823469161987305,0.017822235822677612,57.036050250610096,0.57275,0.30125,0.4135,0.006,3.496296924145982,8.915396400501802,0.14570215344429016,0.007,0.04475,0.10025,0.257,0.644941508769989,0.00225,0.23478537797927856,0.24085593223571777,3.4962968717805154,0.019,0.00975,0.01225,0.11975,80.8522470470538,17.949704628784076,0.07442687451839447,0.14875,0.771,0.9515,0.97375,0.05186038091778755,0.032282549887895584,0.02102023921906948,80.8522480828653,0.49125,0.25575,0.349
val_mannequin:Running029_vs_skeletonzombie:GoalkeeperScoop065,0.007,9.034549818433227,10.378175630981127,0.07538802043546873,0.00925,0.06175,0.19125,0.5095,0.47075337171554565,0.0075,0.23107872903347015,0.13921847939491272,9.034549818433227,0.0355,0.0175,0.02425,0.1185,80.73518179078135,20.89367979502352,0.07867660379470136,0.153,0.70925,0.911,0.9855,0.05126751959323883,0.029772130772471428,0.02506162039935589,80.73518179078138,0.48525,0.26025,0.35575,0.00175,10.48726763957274,9.926027245321784,0.0813397616147995,0.00575,0.09725,0.27125,0.50925,0.3805555999279022,0.0045,0.2034468799829483,0.1394241750240326,10.487267691350626,0.03525,0.00425,0.015,0.08075,75.62121713941498,19.732457899570377,0.05903971195220947,0.12125,0.7085,0.92575,0.995,0.04418576881289482,0.03172672167420387,0.027055663987994194,75.62121587044481,0.467,0.20575,0.3005
val_crypto:RifleTurnAndKick056_vs_prisoner:Falling132,0.01125,3.7609220705701727,9.157467396164458,0.14412474636537662,0.017,0.168,0.45725,0.7735,0.2895421087741852,0.009,0.1076040118932724,0.052284207195043564,3.7609220705701727,0.0705,0.026,0.04175,0.15,122.83330298658713,20.950286245113126,0.047000361435038676,0.1925,0.6915,0.9175,0.955,0.08838991075754166,0.04168184474110603,0.01607384905219078,122.83330298658711,0.52,0.3005,0.39,0.0005,3.7996658510682186,8.719619884029436,0.08619226515293121,0.0005,0.07125,0.2415,0.40225,0.4834326207637787,0.0025,0.20951367914676666,0.15336063504219055,3.7996656859826103,0.0085,0.0015,0.00275,0.10825,133.31274097160974,20.880352239464912,0.04643215984106064,0.1275,0.695,0.919,0.9425,0.10929876565933228,0.05263441056013107,0.0179381612688303,133.31274047457316,0.44025,0.252,0.329
val_prisoner:BboyUprockStart000_vs_zlorp:DancingRunningMan212,0.0015,3.4685716596890668,9.07039040379241,0.06668167995619474,0.0015,0.03175,0.12275,0.2855,0.5773311257362366,0.00125,0.25774431228637695,0.22813186049461365,3.4685716596890668,0.015,0.00425,0.00725,0.173,61.29693434904301,19.76424846816212,0.04001787078628787,0.20075,0.72575,0.85875,0.87775,0.11071909964084625,0.05597339943051338,0.01951562613248825,61.29693434904301,0.61,0.368,0.47325,0.00125,3.6313435131827703,8.936692229106962,0.11184708774089813,0.00775,0.0465,0.09175,0.1625,0.7268484830856323,0.00175,0.36897534132003784,0.3347022533416748,3.631343423790132,0.01525,0.00175,0.006,0.14225,51.48709986165943,18.442715794679128,0.029492026194930077,0.16275,0.69775,0.84925,0.8725,0.11772384494543076,0.06015453860163689,0.021443985402584076,51.48710074617978,0.5585,0.31425,0.41975
val_mannequin:StandingCoverTurn015_vs_pumpkinhulk:NorthernSoulSpinCombo243,0.0,10.922990434645428,10.74024827193321,0.07962660878936514,0.0,0.0035,0.055,0.321,0.41618677973747253,0.00025,0.2734048664569855,0.25800466537475586,10.922990434645428,0.0,0.0,0.0,0.11075,249.74218620216467,28.053412728392356,0.05111315226999336,0.14675,0.70375,0.907,0.9955,0.043081484735012054,0.03705355152487755,0.030056126415729523,249.74218620216467,0.501,0.259,0.3645,0.00275,11.899938392182303,10.48358270639522,0.1277167648077011,0.01075,0.089,0.264,0.58075,0.34861841797828674,0.0025,0.1828688234090805,0.1606125384569168,11.899937881602176,0.03925,0.016,0.02625,0.07875,223.1819451782418,27.195573295606362,0.05034282058477402,0.112,0.69275,0.924,0.99925,0.04223012551665306,0.03692271187901497,0.03117923066020012,223.18194157194162,0.486,0.24175,0.348
val_drake:InvertedDoubleKickToKipUp178_vs_mannequin:Running048,0.005,3.4914952068817753,8.95992340217249,0.13217281878245593,0.00725,0.09475,0.22425,0.58125,0.46547356247901917,0.00525,0.1714589148759842,0.10178826004266739,3.491495206881775,0.03025,0.00925,0.016,0.125,77.77969668859393,18.716060428439715,0.06668546756480005,0.176,0.8305,0.979,0.99575,0.03165792301297188,0.01717470772564411,0.014921236783266068,77.77969668859392,0.57025,0.28325,0.39075,0.0035,3.6086294686737967,9.148652266635269,0.11230708658695221,0.0045,0.09425,0.20775,0.3985,0.5559241771697998,0.0045,0.19381599128246307,0.17010755836963654,3.6086294842307676,0.051,0.01425,0.0305,0.10225,79.21497728935185,19.042139477959147,0.0711011067032814,0.15075,0.818,0.9815,0.9955,0.034470345824956894,0.01933201029896736,0.016782978549599648,79.2149767770951,0.4885,0.2465,0.33925
val_mannequin:Running027_vs_ninja:KettlebellSwing020,0.02,3.142368487872485,9.854966326462817,0.15474197607246765,0.035,0.28,0.531,0.7345,0.32513317465782166,0.02025,0.18571828305721283,0.06364618986845016,3.142368487872485,0.1335,0.051,0.081,0.1245,53.61874256119881,19.664698889971877,0.12624635385512226,0.17375,0.8,0.97225,0.996,0.033643078058958054,0.0229952409863472,0.019549982622265816,53.61874256119881,0.55875,0.2995,0.41425,0.002,3.0776157753489803,9.151424183207888,0.1476414054632187,0.00975,0.059,0.22775,0.4695,0.39442235231399536,0.001,0.1378888338804245,0.1264810562133789,3.077615785033983,0.01675,0.007,0.0095,0.11425,47.22460704033145,17.628010126089837,0.10354296118021011,0.139,0.788,0.9755,0.991,0.037603870034217834,0.025920549407601357,0.021964959800243378,47.22460679256247,0.50775,0.282,0.363
val_crypto:Standing2HMagicAttack01011_vs_drake:InvertedDoubleKickToKipUp022,0.011,2.9293736055294275,9.418306739028846,0.23129686322563747,0.02125,0.249,0.47,0.614,0.319643497467041,0.01425,0.07799790054559708,0.06052341312170029,2.929373605529428,0.128,0.04,0.06775,0.17475,102.13343222888193,22.313937698925173,0.08739916076008093,0.21975,0.86475,0.9785,0.99675,0.027968887239694595,0.017049508169293404,0.014762884005904198,102.13343222888193,0.68275,0.3845,0.51325,0.02025,2.856819760155771,9.369860184848731,0.2720233201980591,0.0375,0.321,0.66825,0.88375,0.1532783806324005,0.015,0.05399557948112488,0.04177137091755867,2.856819761620233,0.1575,0.053,0.08975,0.1465,79.3488397533626,20.9477782653899,0.11013680696487427,0.19725,0.831,0.98925,0.998,0.030425885692238808,0.01894191838800907,0.016798608005046844,79.34883852632602,0.611,0.3295,0.44575
val_mannequin:Running000_vs_ninja:BrooklynUprock039,0.001,6.203961058687276,10.024813155527474,0.06991170994854154,0.00125,0.04675,0.1945,0.4745,0.41673943400382996,0.00025,0.20053058862686157,0.15136125683784485,6.203961058687276,0.01075,0.0035,0.00425,0.12975,123.37144677569279,24.59425085520126,0.07155943640236431,0.156,0.7675,0.95325,0.9975,0.0374019593000412,0.027789779007434845,0.024823717772960663,123.37144677569277,0.54275,0.27425,0.39075,0.0015,5.004343759049594,10.007065456655475,0.07267628610134125,0.0105,0.061,0.17175,0.45375,0.42320743203163147,0.001,0.24401268362998962,0.18315809965133667,5.004343764881646,0.023,0.0045,0.00875,0.0865,119.51754647360762,23.55015615113755,0.06752457469701767,0.1085,0.726,0.954,0.994,0.04162374138832092,0.03251998871564865,0.027643846347928047,119.51754952384242,0.502,0.24725,0.34075
val_drake:InvertedDoubleKickToKipUp167_vs_skeletonzombie:GoalkeeperScoop028,0.003,8.743217702516644,10.480877455200048,0.068749181785093,0.0085,0.0755,0.12,0.3155,0.4849937856197357,0.0005,0.2711741626262665,0.21830116212368011,8.743217702516644,0.0305,0.01075,0.013,0.121,102.04939054523696,21.503085502935367,0.07097963981849541,0.18675,0.7735,0.913,0.99375,0.040125541388988495,0.029765289276838303,0.023505965247750282,102.04939054523695,0.5545,0.274,0.38175,0.00675,8.174973103533842,9.808001911718993,0.09333259612321854,0.00825,0.08175,0.165,0.4505,0.3579820394515991,0.00625,0.17190563678741455,0.15313564240932465,8.17497345732721,0.027,0.00925,0.016,0.0915,75.23004948232831,19.71957988463439,0.040162593126297,0.14925,0.73425,0.89175,0.967,0.05010521039366722,0.03495600447058678,0.0284352358430624,75.23005034717717,0.47925,0.2275,0.3345
val_drake:InvertedDoubleKickToKipUp011_vs_prisoner:BboyUprockStart050,0.002,4.112809048452377,8.546224059813204,0.07488608220068659,0.00325,0.0245,0.0735,0.26825,0.6056641936302185,0.00225,0.20217375457286835,0.17952366173267365,4.112809048452377,0.00925,0.004,0.007,0.091,65.88889932227715,16.62307209235218,0.020884128528118127,0.132,0.684,0.911,0.946,0.07965947687625885,0.03827165067195892,0.020498156547546387,65.88889932227714,0.40825,0.202,0.289,0.003,4.048687751977612,8.94817130658575,0.0720725730061531,0.003,0.0225,0.07975,0.2785,0.6866217255592346,0.00275,0.2813153564929962,0.2154185026884079,4.048687801520096,0.018,0.00875,0.01175,0.07825,64.44966527229818,16.17344999333305,0.024830780923366547,0.10475,0.704,0.9235,0.95275,0.07862476259469986,0.035539448261260986,0.021230166777968407,64.44966574729312,0.37325,0.1855,0.2545
val_crypto:Standing2HMagicAttack01032_vs_drake:InvertedDoubleKickToKipUp050,0.01675,3.9153084613006244,10.780066556822833,0.28588603407272195,0.02575,0.18825,0.427,0.624,0.343575119972229,0.01175,0.07799112051725388,0.06421606242656708,3.9153084613006244,0.09875,0.0355,0.0545,0.15925,116.7140318855852,23.46250690553287,0.10884875320822253,0.206,0.8695,0.9935,0.999,0.026809662580490112,0.016219593584537506,0.014850027859210968,116.71403188558517,0.67925,0.3695,0.50125,0.037,4.1293123259775415,10.170972459947947,0.28478288650512695,0.04775,0.4125,0.73775,0.9435,0.08264509588479996,0.02475,0.044500965625047684,0.033898863941431046,4.12931239121982,0.19925,0.08,0.118,0.133,152.28484472446414,23.404084883395868,0.10185328125953674,0.1765,0.85375,0.98825,0.998,0.029832031577825546,0.018368840217590332,0.016995728015899658,152.28484513269032,0.63775,0.3005,0.43375
val_ninja:BrooklynUprock098_vs_prisoner:BboyUprockStart023,0.0,3.9038678223112644,8.570879347236167,0.08414123170399886,0.0,0.00075,0.00825,0.15075,0.6693032383918762,0.0,0.3429766595363617,0.2908708155155182,3.9038678223112635,0.00025,0.0,0.0,0.1115,36.31617158203842,16.26923878466001,0.03413083691250733,0.13375,0.676,0.877,0.91925,0.09715867787599564,0.03698854148387909,0.022723615169525146,36.31617158203842,0.4805,0.24925,0.337,0.0005,4.049223580486788,8.540952690067279,0.0719367265701294,0.0015,0.03825,0.1395,0.27,0.5318442583084106,0.0,0.26331600546836853,0.21181008219718933,4.0492235030266395,0.01325,0.002,0.00675,0.09175,42.65228132657783,16.245178280874907,0.0376955084502697,0.11075,0.644,0.88475,0.923,0.08815032243728638,0.03483053669333458,0.024009617045521736,42.65228102349749,0.43825,0.22,0.30475
val_drake:InvertedDoubleKickToKipUp194_vs_prisoner:Falling167,0.0,6.030378880811951,9.951089864062872,0.0669252251188827,0.00025,0.00425,0.0215,0.203,0.6549866795539856,0.0,0.26880180835723877,0.2428993284702301,6.030378880811951,0.00075,0.0,0.00025,0.121,108.86781549748598,22.308962854927078,0.0383787134040896,0.231,0.80675,0.9575,0.98975,0.03831084445118904,0.0283814687281847,0.02094203606247902,108.86781549748598,0.53175,0.26175,0.4005,0.00025,6.287904113634054,9.868820104943122,0.07198259979486465,0.0005,0.03925,0.09625,0.384,0.5231825113296509,0.00025,0.22970856726169586,0.19690059125423431,6.287904207443866,0.007,0.00225,0.00375,0.094,96.45301382728343,21.210234127414928,0.02868640050292015,0.19675,0.78,0.96625,0.99,0.037799134850502014,0.029234779998660088,0.022494735196232796,96.4530128098219,0.5065,0.29775,0.37525
val_mannequin:Running034_vs_pumpkinhulk:NorthernSoulSpinCombo016,0.0,3.5039302031179007,9.838689207657016,0.07781931860532075,0.0,0.0195,0.11975,0.293,0.45302683115005493,0.0005,0.2579863667488098,0.25444328784942627,3.5039302031179007,0.00725,0.00075,0.00175,0.106,109.9703478869204,21.953911226642635,0.038075259766497664,0.1405,0.65075,0.8715,0.9835,0.05228492617607117,0.03336965665221214,0.0240139439702034,109.97034788692038,0.46325,0.25,0.34725,0.00075,6.110551299158996,9.497421013451687,0.08596964180469513,0.00275,0.02925,0.112,0.23275,0.467226505279541,0.0,0.2678959369659424,0.2668103873729706,6.1105512290137,0.01075,0.0045,0.00725,0.11675,150.38987384762765,23.008820540780224,0.041753873229026794,0.15025,0.6375,0.86975,0.98175,0.05646325647830963,0.03714491054415703,0.02691119909286499,150.38987393702953,0.4285,0.22925,0.3075
val_drake:InvertedDoubleKickToKipUp183_vs_ninja:BrooklynUprock072,0.01025,2.8014196720312046,9.547798436188254,0.20405977399357705,0.01775,0.24275,0.436,0.664,0.30824014544487,0.02125,0.1539691537618637,0.07660315930843353,2.801419672031205,0.09525,0.02975,0.052,0.12925,92.2412449286311,20.266456749388556,0.07469000608591146,0.17375,0.82075,0.95575,0.98925,0.03667465224862099,0.025965558364987373,0.021003084257245064,92.24124492863109,0.57725,0.278,0.3895,0.00325,2.7515691682930545,9.38003158924863,0.19924725592136383,0.00975,0.0725,0.1955,0.56475,0.39155131578445435,0.00475,0.16310733556747437,0.1261831372976303,2.751569086584264,0.035,0.01875,0.0245,0.09725,88.30460497656489,20.40149475120636,0.07009001821279526,0.138,0.77075,0.94275,0.994,0.039958663284778595,0.028066499158740044,0.024086523801088333,88.30460530920325,0.47625,0.22975,0.33
val_ninja:BrooklynUprock134_vs_pumpkinhulk:NorthernSoulSpinCombo016,0.00025,3.439623476139433,9.190829594108203,0.08186088360879099,0.00025,0.0105,0.053,0.145,0.5915765762329102,0.001,0.343736857175827,0.33948221802711487,3.439623476139433,0.00175,0.001,0.00125,0.112,44.07433640747955,17.379640003323548,0.04217110181345223,0.1565,0.757,0.93625,0.983,0.05116931349039078,0.031902607530355453,0.02075199969112873,44.07433640747955,0.511,0.266,0.35675,0.0025,3.3671447473297795,9.172385668466712,0.06806576251983643,0.0025,0.05,0.11425,0.2495,0.4481865465641022,0.00025,0.2643146216869354,0.2792614698410034,3.367144771632978,0.01575,0.006,0.00825,0.102,41.80099656884093,17.10788034907888,0.05469508096575737,0.1465,0.7465,0.932,0.98925,0.047544289380311966,0.030884433537721634,0.021557576954364777,41.80099673644549,0.4825,0.22325,0.3315
val_ninja:BrooklynUprock036_vs_skeletonzombie:GoalkeeperScoop046,0.00725,5.125596441736961,9.58489359524555,0.07897134997515264,0.01025,0.1035,0.2955,0.55625,0.4234130382537842,0.005,0.20240622758865356,0.13529668748378754,5.12559644173696,0.044,0.02,0.0245,0.1415,43.93727289430508,18.339410726942997,0.05222451833031987,0.19,0.79025,0.899,0.95,0.05283783748745918,0.0327497236430645,0.023654835298657417,43.937272894305075,0.5755,0.3205,0.42925,0.0015,5.01441311136568,9.472281138737326,0.08268404752016068,0.0035,0.082,0.236,0.533,0.37611669301986694,0.005,0.17663335800170898,0.15128739178180695,5.014413209953788,0.029,0.0075,0.013,0.1025,31.454121730378326,16.303142601711297,0.050458382815122604,0.149,0.76,0.89575,0.953,0.05282064154744148,0.035145826637744904,0.02594226971268654,31.4541217574966,0.50925,0.26925,0.36675
val_crypto:Standing2HMagicAttack01043_vs_ninja:BrooklynUprock021,0.0165,2.211437442846056,9.947182691221517,0.29600761633616995,0.02125,0.22775,0.398,0.5225,0.4358263611793518,0.0185,0.1527530550956726,0.13755352795124054,2.2114374428460564,0.11575,0.04375,0.0665,0.14775,31.114528407400837,17.370966937697983,0.13886605392147383,0.2205,0.87225,0.97725,0.99725,0.027972901239991188,0.018720202147960663,0.01594352349638939,31.11452840740083,0.645,0.346,0.47175,0.0165,3.6010713364075118,10.231047138764085,0.268616259098053,0.02925,0.27175,0.50675,0.73125,0.2632616460323334,0.0155,0.11602538824081421,0.06479335576295853,3.601071452989167,0.13475,0.0465,0.078,0.124,35.385616508108654,17.4758237883346,0.11522508412599564,0.182,0.84775,0.9815,0.99725,0.030321499332785606,0.021073240786790848,0.017983587458729744,35.38561670701964,0.58025,0.29925,0.407
val_pumpkinhulk:GangnamStyle076_vs_zlorp:DancingRunningMan232,0.00225,4.446118132846126,8.673842990009128,0.0470002944490692,0.00425,0.0725,0.17075,0.30725,0.5158957839012146,0.002,0.2686392664909363,0.26370203495025635,4.446118132846126,0.013,0.00625,0.01,0.05975,16.187080156336556,13.625355785666333,0.049162752265462774,0.08925,0.57475,0.764,0.78575,0.23055273294448853,0.1304539293050766,0.028287872672080994,16.187080156336556,0.3785,0.153,0.22875,0.0,4.351802795938282,8.465032781932598,0.07902379333972931,0.0,0.00025,0.0125,0.12975,0.7839240431785583,0.0,0.35711851716041565,0.2884906232357025,4.351802800310188,0.00025,0.0,0.0,0.06675,14.98625207313589,13.374685533267895,0.05527329444885254,0.09625,0.6055,0.82475,0.8545,0.1679578274488449,0.09577175974845886,0.02696247771382332,14.98625208487303,0.35575,0.161,0.23175
val_mannequin:Running034_vs_prisoner:BboyUprockStart050,0.00025,4.178715209266561,8.635009843932247,0.07031823117060683,0.00075,0.03925,0.11575,0.3875,0.4936119318008423,0.0015,0.1944773644208908,0.15820808708667755,4.178715209266561,0.01325,0.002,0.004,0.16275,116.84942362238807,19.862564695492892,0.025014510271405544,0.1895,0.67475,0.86825,0.93025,0.07981415092945099,0.03642650693655014,0.020046226680278778,116.84942362238809,0.5,0.28675,0.377,0.0,4.538890195319446,9.028788000319732,0.0670648068189621,0.00125,0.02725,0.08725,0.249,0.5986888408660889,0.00025,0.27092304825782776,0.17886392772197723,4.538890183244571,0.0085,0.00025,0.0015,0.08375,133.71605373964493,20.303584757194507,0.024568218737840652,0.105,0.678,0.877,0.9385,0.07738883793354034,0.03473806753754616,0.020905405282974243,133.7160485907577,0.456,0.22075,0.304
val_mannequin:Running049_vs_skeletonzombie:GoalkeeperScoop069,0.00525,6.097441425549827,10.39001918533856,0.10233785246680137,0.00675,0.061,0.11275,0.33875,0.5383918881416321,0.00825,0.2280314862728119,0.19321833550930023,6.097441425549828,0.0315,0.01225,0.01875,0.12175,49.269442486838265,19.39589022038607,0.05777754197055388,0.1615,0.718,0.91575,0.98575,0.04896800220012665,0.03126096725463867,0.025522755458950996,49.26944248683826,0.51625,0.25575,0.364,0.00175,4.911089953340717,9.698717874386826,0.11245504021644592,0.00275,0.0295,0.1045,0.2845,0.5041911602020264,0.00225,0.2065168023109436,0.1921752393245697,4.911089996975227,0.008,0.00475,0.0055,0.0935,35.27628814542523,17.36080346338959,0.05276786535978317,0.1495,0.699,0.92875,0.98875,0.044864289462566376,0.03331238776445389,0.02729364112019539,35.2762880612792,0.49075,0.235,0.33175
val_crypto:StandingReactLargeFromLeft010_vs_skeletonzombie:GoalkeeperScoop000,0.0,9.859314767949972,10.267282295664515,0.0814894587440097,0.0005,0.01925,0.11825,0.45175,0.4468654990196228,0.00075,0.2183419167995453,0.17280349135398865,9.859314767949972,0.00525,0.0015,0.00225,0.12725,43.14413908979643,19.031436347971933,0.07646559415698545,0.17025,0.785,0.93125,0.99975,0.03765961527824402,0.027018047869205475,0.023141397163271904,43.14413908979644,0.546,0.27425,0.376,0.00075,6.857379235795898,9.938946735369932,0.13662193715572357,0.001,0.051,0.18225,0.52525,0.36509010195732117,0.00125,0.19523246586322784,0.15764120221138,6.857379328736966,0.01675,0.00225,0.00525,0.0915,38.63831737258294,18.439845216733886,0.08929729461669922,0.13575,0.77525,0.9455,0.993,0.038440603762865067,0.02810969017446041,0.02497972920536995,38.638317972548045,0.4915,0.23175,0.3285
val_crypto:Standing2HMagicAttack01033_vs_ninja:BrooklynUprock146,0.00675,2.2301601156698867,10.242879357415875,0.29612127679860467,0.01375,0.147,0.24975,0.36375,0.5343738794326782,0.0065,0.22962452471256256,0.1823255717754364,2.2301601156698867,0.0495,0.0185,0.0295,0.1535,48.4539563062685,18.795383155162405,0.09113920121879292,0.21925,0.88525,0.98675,0.99925,0.027110472321510315,0.01712040789425373,0.015197718515992165,48.4539563062685,0.6375,0.33725,0.44925,0.0005,2.7621220979447205,9.026970995175073,0.25794923305511475,0.0005,0.01175,0.05075,0.28475,0.5687633752822876,0.0,0.24420379102230072,0.1812864989042282,2.7621220886691518,0.0065,0.002,0.003,0.1125,34.279908249301535,17.80182156303085,0.12483921647071838,0.165,0.83625,0.98175,0.99925,0.031101197004318237,0.019680483266711235,0.01756475120782852,34.279907873079495,0.54225,0.2785,0.39025
val_prisoner:Falling125_vs_zlorp:DancingRunningMan292,0.01225,3.3028949082428922,9.456489056339963,0.07070066291142227,0.0145,0.186,0.355,0.66925,0.3975561559200287,0.01375,0.13177677989006042,0.08703763037919998,3.3028949082428922,0.1075,0.03275,0.052,0.14675,80.99278926549603,21.25812647468444,0.040552669346245254,0.1675,0.74575,0.91325,0.9315,0.09351944178342819,0.058693837374448776,0.020738152787089348,80.99278926549604,0.59625,0.32825,0.4395,0.00075,3.810772112919086,9.07358373664967,0.06552435457706451,0.00075,0.01,0.05725,0.178,0.640019416809082,0.0005,0.27875271439552307,0.2615607678890228,3.8107721806797086,0.0075,0.00325,0.0045,0.12325,50.613251478044944,18.718108192101816,0.06421300023794174,0.15475,0.759,0.93675,0.9565,0.05399826169013977,0.03155249357223511,0.021167878061532974,50.613255583670025,0.58025,0.31675,0.435
val_mannequin:Running009_vs_prisoner:DodgingRight022,0.02475,2.740451808414943,9.456385726192762,0.13098061117457777,0.0475,0.43675,0.7155,0.88375,0.18524621427059174,0.0235,0.07836128771305084,0.03424471989274025,2.740451808414943,0.183,0.066,0.11075,0.1105,110.46388369587346,18.982850190502678,0.04021119251969985,0.157,0.6855,0.92575,0.965,0.0767187774181366,0.04111528396606445,0.02104116417467594,110.46388369587348,0.4825,0.24675,0.328,0.0015,3.2610660070104456,8.989493659891655,0.1082124188542366,0.00525,0.0865,0.19025,0.37525,0.5875393152236938,0.00275,0.2486477494239807,0.19250787794589996,3.261065926944653,0.0305,0.00575,0.01275,0.06775,82.89947906302821,18.62044006234437,0.03599737957119942,0.11375,0.7285,0.92175,0.94875,0.07307588309049606,0.041420500725507736,0.021158894523978233,82.8994795342026,0.45925,0.22375,0.3155
val_prisoner:BboyUprockStart000_vs_skeletonzombie:GoalkeeperScoop049,0.0,12.041933495461224,10.546313404181534,0.09201992636634784,0.0,0.001,0.01175,0.211,0.5474234223365784,0.0005,0.2351103574037552,0.23089006543159485,12.04193349546123,0.00025,0.0,0.00025,0.13775,110.18076473781784,22.607629775126547,0.048929396627019985,0.1985,0.76575,0.8625,0.905,0.08005453646183014,0.04332587122917175,0.022538332268595695,110.18076473781787,0.60575,0.3285,0.43925,0.00025,15.14878656032078,10.311516660734542,0.06356016546487808,0.00225,0.019,0.05775,0.23825,0.5227160453796387,0.00025,0.2239048331975937,0.22713840007781982,15.14878600236456,0.00225,0.001,0.0015,0.1135,145.0941188682575,23.38300954271522,0.03048529289662838,0.14575,0.72575,0.85225,0.90425,0.08479710668325424,0.04768768325448036,0.025959571823477745,145.0941176601023,0.52025,0.26525,0.35975
val_crypto:Standing2HMagicAttack01058_vs_zlorp:DancingRunningMan186,0.0,3.490186370629574,9.045108360361285,0.07707850649276171,0.0,0.002,0.02125,0.24775,0.5580053925514221,0.0005,0.2591669261455536,0.24724136292934418,3.4901863706295737,0.00025,0.0,0.0,0.15225,57.95403368099072,18.67634205218753,0.04047445376082103,0.1935,0.8605,0.9875,0.99625,0.031566474586725235,0.020282605662941933,0.01725345104932785,57.95403368099072,0.637,0.336,0.45975,0.006,3.606385633158765,8.906737962635598,0.101591557264328,0.0075,0.12225,0.28975,0.55025,0.3563605546951294,0.004,0.17011874914169312,0.12675385177135468,3.6063856385889483,0.03375,0.01375,0.01975,0.1055,52.42606227329286,18.236720189276486,0.08471506834030151,0.1375,0.8165,0.976,0.99275,0.03745267912745476,0.024174313992261887,0.019858889281749725,52.42606310628392,0.549,0.27075,0.37825
